Knife_ID,Actual_Class,CART_Prediction,CART_Confidence,CART_Matrix_Status,C45_Prediction,C45_Confidence,C45_Matrix_Status,Model_Behavior
Knife_140,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_412,1,0,0.176,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_328,1,0,0.398,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_347,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_832,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_597,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_169,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_520,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_496,0,0,0.171,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_193,0,1,0.594,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_24,0,0,0.398,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_236,0,1,0.594,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_676,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_670,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_111,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_787,1,1,0.812,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_368,1,0,0.398,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_513,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_255,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_87,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_97,1,1,0.594,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_301,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_695,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_291,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_137,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_110,1,0,0.398,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_210,0,1,0.812,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_232,1,0,0.398,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_759,0,0,0.398,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_64,0,0,0.438,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_686,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_848,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_327,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_66,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_629,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_79,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_508,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_560,1,1,0.594,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_577,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_553,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_667,1,0,0.171,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_334,1,1,0.594,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_466,1,1,0.594,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_175,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_50,1,1,0.594,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_121,0,1,0.594,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_482,1,1,0.594,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_602,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_138,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_228,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_847,1,1,0.594,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_631,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_690,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_34,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_32,1,0,0.438,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_666,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_596,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_366,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_77,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_665,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_812,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_364,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_73,0,0,0.398,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_78,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_738,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_542,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_760,1,1,0.594,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_345,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_451,1,1,0.812,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_312,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_434,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_623,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_750,1,0,0.171,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_501,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_576,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_694,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_747,1,1,0.594,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_343,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_384,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_714,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_389,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_6,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_55,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_421,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_480,0,0,0.398,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_216,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_98,1,1,0.594,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_552,1,0,0.398,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_815,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_362,1,0,0.398,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_771,1,1,0.812,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_711,0,0,0.171,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_85,0,1,0.594,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_11,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_248,0,0,0.171,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_381,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_446,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_119,0,0,0.171,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_522,0,0,0.398,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_324,1,0,0.171,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_30,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_293,0,1,0.594,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_378,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_645,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_332,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_82,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_674,1,1,0.594,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_339,0,1,0.812,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_537,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_495,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_245,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_546,1,1,0.812,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_728,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_353,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_683,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_835,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_251,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_335,1,0,0.398,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_209,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_211,0,0,0.398,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
