Knife_ID,Actual_Class,CART_Prediction,CART_Confidence,CART_Matrix_Status,C45_Prediction,C45_Confidence,C45_Matrix_Status,Model_Behavior
Knife_715,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_838,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_68,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_558,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_767,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_219,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_717,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_800,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_212,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_785,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_432,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_310,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_519,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_486,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_663,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_708,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_526,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_488,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_213,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_287,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_40,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_445,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_260,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_706,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_303,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_31,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_197,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_588,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_140,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_412,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_328,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_347,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_832,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_597,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_169,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_520,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_496,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_193,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_24,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_236,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_676,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_670,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_111,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_787,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_368,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_513,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_255,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_87,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_97,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_301,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_695,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_291,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_137,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_110,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_210,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_232,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_759,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_64,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_686,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_848,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_327,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_66,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_629,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_79,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_508,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_560,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_577,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_553,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_667,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_334,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_466,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_175,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_50,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_121,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_482,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_602,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_138,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_228,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_847,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_631,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_690,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_34,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_32,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_666,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_596,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_366,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_77,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_665,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_812,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_364,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_73,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_78,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_738,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_542,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_760,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_345,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_451,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_312,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_434,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_623,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_750,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_501,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_576,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_694,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_747,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_343,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_384,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_714,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_389,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_6,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_55,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_421,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_480,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_216,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_98,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_552,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_815,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_362,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_771,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_711,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_85,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_11,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_248,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_381,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_446,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_119,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_522,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_324,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_30,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_293,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_378,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_645,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_332,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_82,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_674,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_339,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_537,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_495,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_245,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_546,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_728,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_353,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_683,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_835,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_251,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_335,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_209,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_211,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_361,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
