Knife_ID,Actual_Class,CART_Prediction,CART_Confidence,CART_Matrix_Status,C45_Prediction,C45_Confidence,C45_Matrix_Status,Model_Behavior
Knife_219,0,0,0.423,True Negative (Correct Class 0),0,0.423,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_717,0,0,0.423,True Negative (Correct Class 0),0,0.423,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_800,0,1,0.536,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.536,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_212,0,1,0.511,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.511,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_785,1,1,0.962,True Positive (Correct Class 1),1,0.962,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_432,0,1,0.653,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.653,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_310,0,0,0.062,True Negative (Correct Class 0),0,0.062,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_519,0,0,0.423,True Negative (Correct Class 0),0,0.423,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_486,0,1,0.6,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.6,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_663,1,1,0.6,True Positive (Correct Class 1),1,0.6,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_708,1,0,0.094,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.094,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_526,0,1,0.653,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.653,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_488,0,0,0.062,True Negative (Correct Class 0),0,0.062,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_213,0,0,0.423,True Negative (Correct Class 0),0,0.423,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_287,1,0,0.094,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.094,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_40,1,0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_445,1,0,0.34,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.34,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_260,1,1,0.536,True Positive (Correct Class 1),1,0.536,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_706,1,1,0.66,True Positive (Correct Class 1),1,0.66,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_303,0,0,0.423,True Negative (Correct Class 0),0,0.423,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_31,1,1,0.653,True Positive (Correct Class 1),1,0.653,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_197,1,1,0.6,True Positive (Correct Class 1),1,0.6,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_588,1,1,0.653,True Positive (Correct Class 1),1,0.653,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_140,1,1,0.653,True Positive (Correct Class 1),1,0.653,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_412,1,1,0.788,True Positive (Correct Class 1),1,0.788,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_328,1,0,0.48,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.48,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_347,0,1,0.66,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.66,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_832,1,0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_597,0,1,0.788,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.788,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_169,0,1,0.653,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.653,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_520,1,1,0.653,True Positive (Correct Class 1),1,0.653,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_496,0,0,0.423,True Negative (Correct Class 0),0,0.423,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_193,1,0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_24,0,1,0.6,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.6,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_236,1,0,0.34,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.34,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_676,0,0,0.179,True Negative (Correct Class 0),0,0.179,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_670,1,1,0.6,True Positive (Correct Class 1),1,0.6,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_111,1,0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_787,0,0,0.48,True Negative (Correct Class 0),0,0.48,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_368,1,1,0.788,True Positive (Correct Class 1),1,0.788,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_513,0,0,0.423,True Negative (Correct Class 0),0,0.423,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_255,0,1,0.744,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.744,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_87,0,1,0.744,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.744,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_97,1,1,0.653,True Positive (Correct Class 1),1,0.653,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_301,0,1,0.6,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.6,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_695,0,1,0.731,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.731,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_291,1,1,0.66,True Positive (Correct Class 1),1,0.66,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_137,0,0,0.179,True Negative (Correct Class 0),0,0.179,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_110,0,0,0.423,True Negative (Correct Class 0),0,0.423,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_210,0,1,0.66,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.66,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_232,1,0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_759,0,0,0.2,True Negative (Correct Class 0),0,0.2,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_64,0,0,0.423,True Negative (Correct Class 0),0,0.423,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_686,0,0,0.423,True Negative (Correct Class 0),0,0.423,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_848,1,1,0.962,True Positive (Correct Class 1),1,0.962,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_327,1,1,0.66,True Positive (Correct Class 1),1,0.66,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_66,1,0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_629,0,0,0.094,True Negative (Correct Class 0),0,0.094,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_79,0,1,0.6,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.6,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_508,0,1,0.788,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.788,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_560,1,1,0.6,True Positive (Correct Class 1),1,0.6,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_577,1,1,0.788,True Positive (Correct Class 1),1,0.788,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_553,1,0,0.48,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.48,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
