Knife_ID,Actual_Class,CART_Prediction,CART_Confidence,CART_Matrix_Status,C45_Prediction,C45_Confidence,C45_Matrix_Status,Model_Behavior
Knife_785,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_432,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_310,0,1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_519,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_486,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_663,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_708,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_526,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_488,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_213,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_287,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_40,1,0,0.357,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.357,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_445,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_260,1,0,0.489,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.489,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_706,1,0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_303,0,0,0.357,True Negative (Correct Class 0),0,0.357,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_31,1,1,0.741,True Positive (Correct Class 1),1,0.741,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_197,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_588,1,0,0.357,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.357,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_140,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_412,1,1,0.84,True Positive (Correct Class 1),1,0.84,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_328,1,1,0.714,True Positive (Correct Class 1),1,0.714,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_347,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_832,1,0,0.489,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.489,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_597,0,1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_169,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_520,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_496,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_193,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_24,0,0,0.357,True Negative (Correct Class 0),0,0.357,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_236,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_676,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_670,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_111,1,1,0.935,True Positive (Correct Class 1),1,0.935,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_787,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_368,1,1,0.84,True Positive (Correct Class 1),1,0.84,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_513,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_255,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_87,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_97,1,1,0.714,True Positive (Correct Class 1),1,0.714,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_301,0,1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_695,0,1,0.935,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.935,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_291,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_137,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_110,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_210,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_232,1,0,0.357,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.357,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_759,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_64,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_686,0,0,0.489,True Negative (Correct Class 0),0,0.489,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_848,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_327,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_66,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_629,0,0,0.489,True Negative (Correct Class 0),0,0.489,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_79,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_508,0,1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_560,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_577,1,1,0.84,True Positive (Correct Class 1),1,0.84,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_553,1,0,0.357,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.357,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_667,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_334,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_466,0,1,0.741,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.741,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_175,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_50,1,0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_121,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_482,0,0,0.489,True Negative (Correct Class 0),0,0.489,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_602,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_138,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_228,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_847,1,0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_631,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_690,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_34,1,0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_32,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_666,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_596,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_366,1,1,0.935,True Positive (Correct Class 1),1,0.935,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_77,1,0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_665,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_812,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_364,0,0,0.489,True Negative (Correct Class 0),0,0.489,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_73,0,1,0.935,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.935,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_78,1,1,0.741,True Positive (Correct Class 1),1,0.741,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_738,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_542,1,1,0.741,True Positive (Correct Class 1),1,0.741,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_760,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_345,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_451,0,0,0.357,True Negative (Correct Class 0),0,0.357,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_312,0,0,0.357,True Negative (Correct Class 0),0,0.357,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_434,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_623,0,0,0.489,True Negative (Correct Class 0),0,0.489,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_750,1,1,0.935,True Positive (Correct Class 1),1,0.935,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_501,0,0,0.489,True Negative (Correct Class 0),0,0.489,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_576,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_694,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_747,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_343,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_384,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_714,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_389,0,0,0.357,True Negative (Correct Class 0),0,0.357,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_6,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_55,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_421,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_480,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_216,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_98,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_552,0,0,0.489,True Negative (Correct Class 0),0,0.489,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_815,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_362,1,1,0.84,True Positive (Correct Class 1),1,0.84,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_771,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_711,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_85,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_11,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_248,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_381,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_446,1,1,0.741,True Positive (Correct Class 1),1,0.741,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_119,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_522,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_324,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_30,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_293,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_378,1,1,0.84,True Positive (Correct Class 1),1,0.84,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_645,1,0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_332,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_82,1,1,0.84,True Positive (Correct Class 1),1,0.84,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_674,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_339,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_537,1,0,0.489,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.489,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_495,0,1,0.741,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.741,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_245,0,1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_546,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_728,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_353,0,1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_683,1,1,0.741,True Positive (Correct Class 1),1,0.741,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_835,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_251,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_335,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_209,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_211,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_361,1,1,0.741,True Positive (Correct Class 1),1,0.741,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_8,1,1,0.935,True Positive (Correct Class 1),1,0.935,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_500,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_156,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_530,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_102,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_450,0,1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_266,1,0,0.357,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.357,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_743,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_626,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_3,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_548,0,0,0.357,True Negative (Correct Class 0),0,0.357,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_705,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
