Knife_ID,Linie_Angle,Actual_Class,CART_Prediction,C45_Prediction,CART_Correct,C45_Correct
Koch-A11-T11-01_cropped_Messpunkt,3,1,1,2,True,False
Koch-A11-T11-01_cropped_Messpunkt,4,1,1,1,True,True
Koch-A11-T11-01_cropped_Messpunkt,5,1,1,1,True,True
Koch-A11-T11-01_cropped_Messpunkt,6,1,2,1,False,True
Koch-A11-T11-01_cropped_Messpunkt,7,1,1,1,True,True
Koch-A11-T11-01_cropped_Messpunkt,8,1,1,1,True,True
Koch-A11-T11-01_cropped_Messpunkt,9,1,1,1,True,True
Koch-A13-T13-02_cropped_Messpunkt,0,2,2,0,True,False
Koch-A13-T13-02_cropped_Messpunkt,1,2,2,2,True,True
Koch-A13-T13-02_cropped_Messpunkt,2,2,2,2,True,True
Koch-A13-T13-02_cropped_Messpunkt,3,2,1,1,False,False
Koch-A13-T13-02_cropped_Messpunkt,4,2,2,1,True,False
Koch-A13-T13-02_cropped_Messpunkt,5,2,2,2,True,True
Koch-A13-T13-02_cropped_Messpunkt,6,2,2,2,True,True
Koch-A13-T13-02_cropped_Messpunkt,7,2,2,2,True,True
Koch-A13-T13-02_cropped_Messpunkt,8,2,2,2,True,True
Koch-A13-T13-02_cropped_Messpunkt,9,2,2,1,True,False
Koch-A13-T13-08_cropped_Messpunkt,0,2,2,1,True,False
Koch-A13-T13-08_cropped_Messpunkt,1,2,2,1,True,False
Koch-A13-T13-08_cropped_Messpunkt,2,2,2,2,True,True
Koch-A13-T13-08_cropped_Messpunkt,3,2,2,2,True,True
Koch-A13-T13-08_cropped_Messpunkt,4,2,2,2,True,True
Koch-A13-T13-08_cropped_Messpunkt,5,2,2,2,True,True
Koch-A13-T13-08_cropped_Messpunkt,6,2,2,2,True,True
Koch-A13-T13-08_cropped_Messpunkt,7,2,2,2,True,True
Koch-A13-T13-08_cropped_Messpunkt,8,2,2,1,True,False
Koch-A13-T13-08_cropped_Messpunkt,9,2,1,1,False,False
Koch-A13-T13-12_cropped_Messpunkt,0,1,2,1,False,True
Koch-A13-T13-12_cropped_Messpunkt,1,1,2,1,False,True
Koch-A13-T13-12_cropped_Messpunkt,2,1,2,1,False,True
Koch-A13-T13-12_cropped_Messpunkt,3,1,1,1,True,True
Koch-A13-T13-12_cropped_Messpunkt,4,1,1,2,True,False
Koch-A13-T13-12_cropped_Messpunkt,5,1,2,1,False,True
Koch-A13-T13-12_cropped_Messpunkt,6,1,2,1,False,True
Koch-A13-T13-12_cropped_Messpunkt,7,1,2,1,False,True
Koch-A13-T13-12_cropped_Messpunkt,8,1,2,2,False,False
Koch-A13-T13-12_cropped_Messpunkt,9,1,2,2,False,False
Koch-A14-T14-18_cropped_Messpunkt,0,0,2,2,False,False
Koch-A14-T14-18_cropped_Messpunkt,1,0,2,1,False,False
Koch-A14-T14-18_cropped_Messpunkt,2,0,1,1,False,False
Koch-A14-T14-18_cropped_Messpunkt,3,0,1,0,False,True
Koch-A14-T14-18_cropped_Messpunkt,4,0,1,0,False,True
Koch-A14-T14-18_cropped_Messpunkt,5,0,0,0,True,True
Koch-A14-T14-18_cropped_Messpunkt,6,0,0,0,True,True
Koch-A14-T14-18_cropped_Messpunkt,7,0,0,0,True,True
Koch-A14-T14-18_cropped_Messpunkt,8,0,0,0,True,True
Koch-A14-T14-18_cropped_Messpunkt,9,0,0,0,True,True
Koch-A15-T15-11_cropped_Messpunkt,0,1,1,2,True,False
Koch-A15-T15-11_cropped_Messpunkt,1,1,1,2,True,False
Koch-A15-T15-11_cropped_Messpunkt,2,1,0,1,False,True
Koch-A15-T15-11_cropped_Messpunkt,3,1,1,1,True,True
Koch-A15-T15-11_cropped_Messpunkt,4,1,1,2,True,False
Koch-A15-T15-11_cropped_Messpunkt,5,1,1,1,True,True
Koch-A15-T15-11_cropped_Messpunkt,6,1,1,1,True,True
Koch-A15-T15-11_cropped_Messpunkt,7,1,1,1,True,True
Koch-A15-T15-11_cropped_Messpunkt,8,1,1,1,True,True
Koch-A15-T15-11_cropped_Messpunkt,9,1,1,1,True,True
Koch-A17-T17-02_cropped_Messpunkt,0,0,0,0,True,True
Koch-A17-T17-02_cropped_Messpunkt,1,0,0,0,True,True
Koch-A17-T17-02_cropped_Messpunkt,2,0,0,0,True,True
Koch-A17-T17-02_cropped_Messpunkt,3,0,0,0,True,True
Koch-A17-T17-02_cropped_Messpunkt,4,0,1,1,False,False
Koch-A17-T17-02_cropped_Messpunkt,5,0,1,0,False,True
Koch-A17-T17-02_cropped_Messpunkt,6,0,0,0,True,True
Koch-A17-T17-02_cropped_Messpunkt,7,0,1,0,False,True
Koch-A17-T17-02_cropped_Messpunkt,8,0,1,1,False,False
Koch-A17-T17-02_cropped_Messpunkt,9,0,1,0,False,True
Koch-A17-T17-04_cropped_Messpunkt,0,0,0,0,True,True
Koch-A17-T17-04_cropped_Messpunkt,1,0,0,0,True,True
Koch-A17-T17-04_cropped_Messpunkt,2,0,0,0,True,True
Koch-A17-T17-04_cropped_Messpunkt,3,0,0,0,True,True
Koch-A17-T17-04_cropped_Messpunkt,4,0,0,0,True,True
Koch-A17-T17-04_cropped_Messpunkt,5,0,0,0,True,True
Koch-A17-T17-04_cropped_Messpunkt,6,0,0,0,True,True
Koch-A17-T17-04_cropped_Messpunkt,7,0,0,0,True,True
Koch-A17-T17-04_cropped_Messpunkt,8,0,0,0,True,True
Koch-A17-T17-04_cropped_Messpunkt,9,0,0,0,True,True
Koch-A17-T17-07_cropped_Messpunkt,0,0,0,0,True,True
Koch-A17-T17-07_cropped_Messpunkt,1,0,0,1,True,False
Koch-A17-T17-07_cropped_Messpunkt,2,0,0,0,True,True
Koch-A17-T17-07_cropped_Messpunkt,3,0,1,0,False,True
Koch-A17-T17-07_cropped_Messpunkt,4,0,0,0,True,True
Koch-A17-T17-07_cropped_Messpunkt,5,0,0,0,True,True
Koch-A17-T17-07_cropped_Messpunkt,6,0,0,0,True,True
Koch-A17-T17-07_cropped_Messpunkt,7,0,0,0,True,True
Koch-A17-T17-07_cropped_Messpunkt,8,0,0,0,True,True
Koch-A17-T17-07_cropped_Messpunkt,9,0,0,0,True,True
Koch-A17-T17-14_cropped_Messpunkt,0,0,0,0,True,True
Koch-A17-T17-14_cropped_Messpunkt,1,0,0,0,True,True
Koch-A17-T17-14_cropped_Messpunkt,2,0,0,0,True,True
Koch-A17-T17-14_cropped_Messpunkt,3,0,1,1,False,False
Koch-A17-T17-14_cropped_Messpunkt,4,0,2,2,False,False
Koch-A17-T17-14_cropped_Messpunkt,5,0,2,1,False,False
Koch-A17-T17-14_cropped_Messpunkt,6,0,2,1,False,False
Koch-A17-T17-14_cropped_Messpunkt,7,0,1,1,False,False
Koch-A17-T17-14_cropped_Messpunkt,8,0,2,1,False,False
Koch-A17-T17-14_cropped_Messpunkt,9,0,2,1,False,False
Koch-A18-T18-08_cropped_Messpunkt,0,0,1,1,False,False
Koch-A18-T18-08_cropped_Messpunkt,1,0,0,0,True,True
Koch-A18-T18-08_cropped_Messpunkt,2,0,0,0,True,True
Koch-A18-T18-08_cropped_Messpunkt,3,0,0,0,True,True
Koch-A18-T18-08_cropped_Messpunkt,4,0,0,0,True,True
Koch-A18-T18-08_cropped_Messpunkt,5,0,0,0,True,True
Koch-A18-T18-08_cropped_Messpunkt,6,0,0,0,True,True
Koch-A18-T18-08_cropped_Messpunkt,7,0,0,0,True,True
Koch-A18-T18-08_cropped_Messpunkt,8,0,0,0,True,True
Koch-A18-T18-08_cropped_Messpunkt,9,0,0,0,True,True
Koch-A2-T2-20_cropped_Messpunkt,0,1,1,1,True,True
Koch-A2-T2-20_cropped_Messpunkt,1,1,1,1,True,True
Koch-A2-T2-20_cropped_Messpunkt,2,1,1,1,True,True
Koch-A2-T2-20_cropped_Messpunkt,3,1,1,1,True,True
Koch-A2-T2-20_cropped_Messpunkt,4,1,1,0,True,False
Koch-A2-T2-20_cropped_Messpunkt,5,1,1,1,True,True
Koch-A2-T2-20_cropped_Messpunkt,6,1,1,1,True,True
Koch-A2-T2-20_cropped_Messpunkt,7,1,1,1,True,True
Koch-A2-T2-20_cropped_Messpunkt,8,1,1,0,True,False
Koch-A2-T2-20_cropped_Messpunkt,9,1,1,1,True,True
Koch-A20-T20-08_cropped_Messpunkt,0,1,0,1,False,True
Koch-A20-T20-08_cropped_Messpunkt,1,1,1,1,True,True
Koch-A20-T20-08_cropped_Messpunkt,2,1,1,1,True,True
Koch-A20-T20-08_cropped_Messpunkt,3,1,1,1,True,True
Koch-A20-T20-08_cropped_Messpunkt,4,1,1,1,True,True
Koch-A20-T20-08_cropped_Messpunkt,5,1,1,1,True,True
Koch-A20-T20-08_cropped_Messpunkt,6,1,1,1,True,True
Koch-A20-T20-08_cropped_Messpunkt,7,1,1,1,True,True
Koch-A20-T20-08_cropped_Messpunkt,8,1,1,1,True,True
Koch-A20-T20-08_cropped_Messpunkt,9,1,2,1,False,True
Koch-A20-T20-16_cropped_Messpunkt,0,0,2,2,False,False
Koch-A20-T20-16_cropped_Messpunkt,1,0,2,1,False,False
Koch-A20-T20-16_cropped_Messpunkt,2,0,2,2,False,False
Koch-A20-T20-16_cropped_Messpunkt,3,0,2,1,False,False
Koch-A20-T20-16_cropped_Messpunkt,4,0,2,2,False,False
Koch-A20-T20-16_cropped_Messpunkt,5,0,2,2,False,False
Koch-A20-T20-16_cropped_Messpunkt,6,0,0,1,True,False
Koch-A20-T20-16_cropped_Messpunkt,7,0,2,1,False,False
Koch-A20-T20-16_cropped_Messpunkt,8,0,2,1,False,False
Koch-A20-T20-16_cropped_Messpunkt,9,0,1,1,False,False
Koch-A21-T21-05_cropped_Messpunkt,0,0,0,0,True,True
Koch-A21-T21-05_cropped_Messpunkt,1,0,0,0,True,True
Koch-A21-T21-05_cropped_Messpunkt,2,0,0,0,True,True
Koch-A21-T21-05_cropped_Messpunkt,3,0,0,0,True,True
Koch-A21-T21-05_cropped_Messpunkt,4,0,0,0,True,True
Koch-A21-T21-05_cropped_Messpunkt,5,0,0,0,True,True
Koch-A21-T21-05_cropped_Messpunkt,6,0,0,0,True,True
Koch-A21-T21-05_cropped_Messpunkt,7,0,0,0,True,True
Koch-A21-T21-05_cropped_Messpunkt,8,0,1,0,False,True
Koch-A21-T21-05_cropped_Messpunkt,9,0,0,1,True,False
Koch-A21-T21-11_cropped_Messpunkt,0,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,1,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,2,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,3,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,4,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,5,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,6,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,7,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,8,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,9,0,0,0,True,True
Koch-A21-T21-12_cropped_Messpunkt,0,0,0,0,True,True
Koch-A21-T21-12_cropped_Messpunkt,1,0,0,1,True,False
Koch-A21-T21-12_cropped_Messpunkt,2,0,0,0,True,True
Koch-A21-T21-12_cropped_Messpunkt,3,0,0,0,True,True
Koch-A21-T21-12_cropped_Messpunkt,4,0,0,0,True,True
Koch-A21-T21-12_cropped_Messpunkt,5,0,0,0,True,True
Koch-A21-T21-12_cropped_Messpunkt,6,0,0,0,True,True
Koch-A21-T21-12_cropped_Messpunkt,7,0,0,0,True,True
Koch-A21-T21-12_cropped_Messpunkt,8,0,0,0,True,True
Koch-A21-T21-12_cropped_Messpunkt,9,0,0,0,True,True
Koch-A22-T22-13_cropped_Messpunkt,0,1,0,0,False,False
Koch-A22-T22-13_cropped_Messpunkt,1,1,1,0,True,False
Koch-A22-T22-13_cropped_Messpunkt,2,1,1,0,True,False
Koch-A22-T22-13_cropped_Messpunkt,3,1,0,1,False,True
Koch-A22-T22-13_cropped_Messpunkt,4,1,1,0,True,False
Koch-A22-T22-13_cropped_Messpunkt,5,1,1,1,True,True
Koch-A22-T22-13_cropped_Messpunkt,6,1,1,1,True,True
Koch-A22-T22-13_cropped_Messpunkt,7,1,1,0,True,False
Koch-A22-T22-13_cropped_Messpunkt,8,1,1,1,True,True
Koch-A22-T22-13_cropped_Messpunkt,9,1,2,0,False,False
Koch-A22-T22-16_cropped_Messpunkt,0,1,0,0,False,False
Koch-A22-T22-16_cropped_Messpunkt,1,1,1,0,True,False
Koch-A22-T22-16_cropped_Messpunkt,2,1,0,1,False,True
Koch-A22-T22-16_cropped_Messpunkt,3,1,0,0,False,False
Koch-A22-T22-16_cropped_Messpunkt,4,1,0,0,False,False
Koch-A22-T22-16_cropped_Messpunkt,5,1,0,0,False,False
Koch-A22-T22-16_cropped_Messpunkt,6,1,0,1,False,True
Koch-A22-T22-16_cropped_Messpunkt,7,1,0,1,False,True
Koch-A22-T22-16_cropped_Messpunkt,8,1,1,1,True,True
Koch-A22-T22-16_cropped_Messpunkt,9,1,1,1,True,True
Koch-A22-T22-17_cropped_Messpunkt,0,0,0,0,True,True
Koch-A22-T22-17_cropped_Messpunkt,1,0,0,0,True,True
Koch-A22-T22-17_cropped_Messpunkt,2,0,0,1,True,False
Koch-A22-T22-17_cropped_Messpunkt,3,0,0,0,True,True
Koch-A22-T22-17_cropped_Messpunkt,4,0,0,0,True,True
Koch-A22-T22-17_cropped_Messpunkt,5,0,1,1,False,False
Koch-A22-T22-17_cropped_Messpunkt,6,0,0,1,True,False
Koch-A22-T22-17_cropped_Messpunkt,7,0,1,1,False,False
Koch-A22-T22-17_cropped_Messpunkt,8,0,1,1,False,False
Koch-A22-T22-17_cropped_Messpunkt,9,0,1,1,False,False
Koch-A22-T22-20_cropped_Messpunkt,0,0,0,0,True,True
Koch-A22-T22-20_cropped_Messpunkt,1,0,0,0,True,True
Koch-A22-T22-20_cropped_Messpunkt,2,0,0,0,True,True
Koch-A22-T22-20_cropped_Messpunkt,3,0,0,0,True,True
Koch-A22-T22-20_cropped_Messpunkt,4,0,0,0,True,True
Koch-A22-T22-20_cropped_Messpunkt,5,0,0,1,True,False
Koch-A22-T22-20_cropped_Messpunkt,6,0,1,1,False,False
Koch-A22-T22-20_cropped_Messpunkt,7,0,0,0,True,True
Koch-A22-T22-20_cropped_Messpunkt,8,0,0,0,True,True
Koch-A22-T22-20_cropped_Messpunkt,9,0,0,0,True,True
Koch-A23-T23-05_cropped_Messpunkt,0,0,0,0,True,True
Koch-A23-T23-05_cropped_Messpunkt,1,0,0,0,True,True
Koch-A23-T23-05_cropped_Messpunkt,2,0,0,0,True,True
Koch-A23-T23-05_cropped_Messpunkt,3,0,0,1,True,False
Koch-A23-T23-05_cropped_Messpunkt,4,0,0,0,True,True
Koch-A23-T23-05_cropped_Messpunkt,5,0,0,0,True,True
Koch-A23-T23-05_cropped_Messpunkt,6,0,0,0,True,True
Koch-A23-T23-05_cropped_Messpunkt,7,0,0,0,True,True
Koch-A23-T23-05_cropped_Messpunkt,8,0,0,0,True,True
Koch-A23-T23-05_cropped_Messpunkt,9,0,0,0,True,True
Koch-A23-T23-07_cropped_Messpunkt,0,0,0,1,True,False
Koch-A23-T23-07_cropped_Messpunkt,1,0,0,0,True,True
Koch-A23-T23-07_cropped_Messpunkt,2,0,0,0,True,True
Koch-A23-T23-07_cropped_Messpunkt,3,0,1,0,False,True
Koch-A23-T23-07_cropped_Messpunkt,4,0,1,0,False,True
Koch-A23-T23-07_cropped_Messpunkt,5,0,0,0,True,True
Koch-A23-T23-07_cropped_Messpunkt,6,0,1,0,False,True
Koch-A23-T23-07_cropped_Messpunkt,7,0,0,0,True,True
Koch-A23-T23-07_cropped_Messpunkt,8,0,1,0,False,True
Koch-A23-T23-07_cropped_Messpunkt,9,0,1,0,False,True
Koch-A23-T23-19_cropped_Messpunkt,0,1,1,1,True,True
Koch-A23-T23-19_cropped_Messpunkt,1,1,1,1,True,True
Koch-A23-T23-19_cropped_Messpunkt,2,1,1,1,True,True
Koch-A23-T23-19_cropped_Messpunkt,3,1,1,0,True,False
Koch-A23-T23-19_cropped_Messpunkt,4,1,0,0,False,False
Koch-A23-T23-19_cropped_Messpunkt,5,1,1,1,True,True
Koch-A23-T23-19_cropped_Messpunkt,6,1,1,0,True,False
Koch-A23-T23-19_cropped_Messpunkt,7,1,1,0,True,False
Koch-A23-T23-19_cropped_Messpunkt,8,1,1,0,True,False
Koch-A23-T23-19_cropped_Messpunkt,9,1,1,0,True,False
Koch-A24-T24-04_cropped_Messpunkt,0,1,0,1,False,True
Koch-A24-T24-04_cropped_Messpunkt,1,1,0,0,False,False
Koch-A24-T24-04_cropped_Messpunkt,2,1,0,0,False,False
Koch-A24-T24-04_cropped_Messpunkt,3,1,0,0,False,False
Koch-A24-T24-04_cropped_Messpunkt,4,1,0,1,False,True
Koch-A24-T24-04_cropped_Messpunkt,5,1,0,0,False,False
Koch-A24-T24-04_cropped_Messpunkt,6,1,0,0,False,False
Koch-A24-T24-04_cropped_Messpunkt,7,1,0,1,False,True
Koch-A24-T24-04_cropped_Messpunkt,8,1,0,0,False,False
Koch-A24-T24-04_cropped_Messpunkt,9,1,1,0,True,False
Koch-A24-T24-06_cropped_Messpunkt,0,0,0,0,True,True
Koch-A24-T24-06_cropped_Messpunkt,1,0,0,0,True,True
Koch-A24-T24-06_cropped_Messpunkt,2,0,0,0,True,True
Koch-A24-T24-06_cropped_Messpunkt,3,0,0,2,True,False
Koch-A24-T24-06_cropped_Messpunkt,4,0,1,1,False,False
Koch-A24-T24-06_cropped_Messpunkt,5,0,0,0,True,True
Koch-A24-T24-06_cropped_Messpunkt,6,0,0,0,True,True
Koch-A24-T24-06_cropped_Messpunkt,7,0,0,0,True,True
Koch-A24-T24-06_cropped_Messpunkt,8,0,1,0,False,True
Koch-A24-T24-06_cropped_Messpunkt,9,0,1,0,False,True
Koch-A24-T24-17_cropped_Messpunkt,0,0,0,0,True,True
Koch-A24-T24-17_cropped_Messpunkt,1,0,1,0,False,True
Koch-A24-T24-17_cropped_Messpunkt,2,0,0,0,True,True
Koch-A24-T24-17_cropped_Messpunkt,3,0,0,0,True,True
Koch-A24-T24-17_cropped_Messpunkt,4,0,0,0,True,True
Koch-A24-T24-17_cropped_Messpunkt,5,0,0,0,True,True
Koch-A24-T24-17_cropped_Messpunkt,6,0,0,0,True,True
Koch-A24-T24-17_cropped_Messpunkt,7,0,0,0,True,True
Koch-A24-T24-17_cropped_Messpunkt,8,0,0,0,True,True
Koch-A24-T24-17_cropped_Messpunkt,9,0,0,0,True,True
Koch-A24-T24-19_cropped_Messpunkt,0,0,0,0,True,True
Koch-A24-T24-19_cropped_Messpunkt,1,0,0,0,True,True
Koch-A24-T24-19_cropped_Messpunkt,2,0,0,0,True,True
Koch-A24-T24-19_cropped_Messpunkt,3,0,0,0,True,True
Koch-A24-T24-19_cropped_Messpunkt,4,0,0,0,True,True
Koch-A24-T24-19_cropped_Messpunkt,5,0,0,0,True,True
Koch-A24-T24-19_cropped_Messpunkt,6,0,0,0,True,True
Koch-A24-T24-19_cropped_Messpunkt,7,0,0,0,True,True
Koch-A24-T24-19_cropped_Messpunkt,8,0,0,0,True,True
Koch-A24-T24-19_cropped_Messpunkt,9,0,0,0,True,True
Koch-A26-T26-09_cropped_Messpunkt,0,1,1,0,True,False
Koch-A26-T26-09_cropped_Messpunkt,1,1,0,1,False,True
Koch-A26-T26-09_cropped_Messpunkt,2,1,1,0,True,False
Koch-A26-T26-09_cropped_Messpunkt,3,1,1,0,True,False
Koch-A26-T26-09_cropped_Messpunkt,4,1,1,0,True,False
Koch-A26-T26-09_cropped_Messpunkt,5,1,1,0,True,False
Koch-A26-T26-09_cropped_Messpunkt,6,1,1,0,True,False
Koch-A26-T26-09_cropped_Messpunkt,7,1,1,0,True,False
Koch-A26-T26-09_cropped_Messpunkt,8,1,1,0,True,False
Koch-A26-T26-09_cropped_Messpunkt,9,1,1,0,True,False
Koch-A27-T27-01_cropped_Messpunkt,0,0,0,0,True,True
Koch-A27-T27-01_cropped_Messpunkt,1,0,0,0,True,True
Koch-A27-T27-01_cropped_Messpunkt,2,0,0,0,True,True
Koch-A27-T27-01_cropped_Messpunkt,3,0,0,0,True,True
Koch-A27-T27-01_cropped_Messpunkt,4,0,0,0,True,True
Koch-A27-T27-01_cropped_Messpunkt,5,0,0,0,True,True
Koch-A27-T27-01_cropped_Messpunkt,6,0,0,0,True,True
Koch-A27-T27-01_cropped_Messpunkt,7,0,0,0,True,True
Koch-A27-T27-01_cropped_Messpunkt,8,0,0,0,True,True
Koch-A27-T27-01_cropped_Messpunkt,9,0,0,0,True,True
Koch-A27-T27-11_cropped_Messpunkt,0,1,1,1,True,True
Koch-A27-T27-11_cropped_Messpunkt,1,1,1,1,True,True
Koch-A27-T27-11_cropped_Messpunkt,2,1,1,1,True,True
Koch-A27-T27-11_cropped_Messpunkt,3,1,1,1,True,True
Koch-A27-T27-11_cropped_Messpunkt,4,1,1,1,True,True
Koch-A27-T27-11_cropped_Messpunkt,5,1,1,1,True,True
Koch-A27-T27-11_cropped_Messpunkt,6,1,1,1,True,True
Koch-A27-T27-11_cropped_Messpunkt,7,1,1,1,True,True
Koch-A27-T27-11_cropped_Messpunkt,8,1,1,1,True,True
Koch-A27-T27-11_cropped_Messpunkt,9,1,1,1,True,True
Koch-A27-T27-17_cropped_Messpunkt,0,0,1,0,False,True
Koch-A27-T27-17_cropped_Messpunkt,1,0,0,0,True,True
Koch-A27-T27-17_cropped_Messpunkt,2,0,0,0,True,True
Koch-A27-T27-17_cropped_Messpunkt,3,0,0,0,True,True
Koch-A27-T27-17_cropped_Messpunkt,4,0,0,0,True,True
Koch-A27-T27-17_cropped_Messpunkt,5,0,0,0,True,True
Koch-A27-T27-17_cropped_Messpunkt,6,0,0,0,True,True
Koch-A27-T27-17_cropped_Messpunkt,7,0,0,0,True,True
Koch-A27-T27-17_cropped_Messpunkt,8,0,0,0,True,True
Koch-A27-T27-17_cropped_Messpunkt,9,0,0,0,True,True
Koch-A28-T28-03_cropped_Messpunkt,0,1,0,0,False,False
Koch-A28-T28-03_cropped_Messpunkt,1,1,0,0,False,False
Koch-A28-T28-03_cropped_Messpunkt,2,1,0,1,False,True
Koch-A28-T28-03_cropped_Messpunkt,3,1,0,0,False,False
Koch-A28-T28-03_cropped_Messpunkt,4,1,1,0,True,False
Koch-A28-T28-03_cropped_Messpunkt,5,1,1,1,True,True
Koch-A28-T28-03_cropped_Messpunkt,6,1,1,1,True,True
Koch-A28-T28-03_cropped_Messpunkt,7,1,1,1,True,True
Koch-A28-T28-03_cropped_Messpunkt,8,1,1,0,True,False
Koch-A28-T28-03_cropped_Messpunkt,9,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,0,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,1,1,1,0,True,False
Koch-A28-T28-04_cropped_Messpunkt,2,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,3,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,4,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,5,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,6,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,7,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,8,1,1,1,True,True
Koch-A28-T28-04_cropped_Messpunkt,9,1,1,1,True,True
Koch-A28-T28-14_cropped_Messpunkt,0,1,1,1,True,True
Koch-A28-T28-14_cropped_Messpunkt,1,1,1,1,True,True
Koch-A28-T28-14_cropped_Messpunkt,2,1,1,0,True,False
Koch-A28-T28-14_cropped_Messpunkt,3,1,1,0,True,False
Koch-A28-T28-14_cropped_Messpunkt,4,1,1,1,True,True
Koch-A28-T28-14_cropped_Messpunkt,5,1,1,1,True,True
Koch-A28-T28-14_cropped_Messpunkt,6,1,1,1,True,True
