Knife_ID,Actual_Class,CART_Prediction,CART_Confidence,CART_Matrix_Status,C45_Prediction,C45_Confidence,C45_Matrix_Status,Model_Behavior
Knife_466,0,1,0.821,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.821,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_175,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_50,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_121,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_482,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_602,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_138,0,0,0.462,True Negative (Correct Class 0),0,0.462,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_228,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_847,1,1,0.941,True Positive (Correct Class 1),1,0.822,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_631,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_690,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_34,1,0,0.407,"False Negative (Type II Error - Predicted 0, Actual 1)",1,0.667,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_32,1,0,0.118,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.077,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_666,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_596,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_366,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_77,1,1,0.821,True Positive (Correct Class 1),1,0.821,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_665,1,1,0.615,True Positive (Correct Class 1),1,0.615,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_812,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_364,0,1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_73,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_78,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_738,1,0,0.44,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.346,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_542,1,1,0.941,True Positive (Correct Class 1),1,0.822,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_760,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_345,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_451,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_312,0,0,0.071,True Negative (Correct Class 0),0,0.071,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_434,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_623,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_750,1,0,0.48,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.424,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_501,0,0,0.071,True Negative (Correct Class 0),0,0.071,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_576,1,1,0.615,True Positive (Correct Class 1),1,0.615,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_694,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_747,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_343,1,0,0.44,"False Negative (Type II Error - Predicted 0, Actual 1)",1,0.667,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_384,0,0,0.48,True Negative (Correct Class 0),0,0.424,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_714,1,1,0.615,True Positive (Correct Class 1),1,0.615,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_389,0,0,0.16,True Negative (Correct Class 0),0,0.16,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_6,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_55,0,1,0.941,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.822,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_421,0,1,0.667,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.667,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_480,0,0,0.44,True Negative (Correct Class 0),0,0.346,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_216,1,0,0.16,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.16,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_98,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_552,0,1,0.941,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.822,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_815,1,1,0.667,True Positive (Correct Class 1),1,0.667,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_362,1,1,0.793,True Positive (Correct Class 1),1,0.793,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_771,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_711,1,1,0.615,True Positive (Correct Class 1),1,0.615,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_85,0,0,0.071,True Negative (Correct Class 0),0,0.071,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_11,0,0,0.071,True Negative (Correct Class 0),0,0.071,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_248,1,1,0.733,True Positive (Correct Class 1),1,0.667,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_381,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_446,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_119,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_522,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_324,0,1,0.733,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.346,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_30,1,1,0.676,True Positive (Correct Class 1),1,0.676,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_293,1,1,0.667,True Positive (Correct Class 1),1,0.667,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_378,1,1,0.793,True Positive (Correct Class 1),1,0.793,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_645,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_332,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_82,1,1,0.793,True Positive (Correct Class 1),1,0.793,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_674,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_339,0,1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_537,1,0,0.48,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.424,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_495,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_245,0,1,0.793,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.793,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_546,1,1,0.667,True Positive (Correct Class 1),1,0.667,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_728,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_353,0,1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_683,1,1,0.615,True Positive (Correct Class 1),1,0.615,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_835,0,1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_251,1,1,0.676,True Positive (Correct Class 1),1,0.676,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_335,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_209,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_211,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_361,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_8,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_500,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_156,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_530,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
